vi,zh
Tôi nên trả lời bằng tiếng Tây Ban Nha hay Thụy Điển?,我该用西班牙语还是瑞典语回答?
"Cảnh sát, người đàn ông này cần các người bắt tôi.",警察，这个人需要你来逮捕我。
"Julia, nếu em không đối mặt với nó, em không thể thay đổi.",茱莉亚，如果你不面对它，你不能改变的。
Tôi muốn anh đi cùng tôi tới một nơi an toàn.,我要你跟我走 去个安全的地方
"Chiếc xe mang đậm phong cách “rustic-chic , mỗi chiếc xe đều được khắc số series thứ tự và Giấy chứng nhận phiên bản đặc biệt.",该车具有“乡村风格”的风格，每辆车上均刻有序列号和特别版证书
"Chính vì vậy, Việt Nam đang dẫn đầu khu vực, về nhu cầu xe máy “không dành cho số đông"".",因此，就摩托车需求而言，越南在该地区处于领先地位，“不是为了大众“。
Bà ấy đã bị giết và cậu nghĩ tôi đã làm.,她被谋杀了 而你认为是我干的
"Tính tới tháng 8, Sở Du lịch TP.HCM thống kê đã có khoảng 90-95% doanh nghiệp lữ hành tạm ngưng hoạt động.",截至 8 月，胡志明市旅游局报告称，约 90-95% 的旅游企业已暂停营业
"Trong phiên 7/8, giá vàng giao ngay lên đỉnh lịch sử: 2.072 USD/ounce (tương đương 58.7 triệu đồng/lượng, chưa tính thuế phí).",8月7日时段，现货黄金价格创历史新高：2072美元/盎司（折合5870万盾/两，不含税费）。
"Đoạn băng có thể chỉ cho thấy một người, nhưng thật ra có 6 người.",录像可能只显示了一个人 但其实有六个人
"Việc thành lập Quỹ bảo hiểm xuất khẩu cà phê nhằm ổn định và đẩy mạnh sản xuất, chế biến, nâng cao chất lượng cà phê, hạn chế rủi ro trong xuất khẩu cà phê, hỗ trợ các hoạt động xúc tiến thương mại và thông tin thị trường.",咖啡出口保险基金会成立的目的是平稳和促进咖啡生产、加工和提高产品质量，大大减少咖啡生产的风险，资助贸易促进活动和市场信息。
"Gỗ giáng hương Tây phi (Pterocarpus erinaceus) là loại gỗ được xếp trong phụ lục II tại ""Danh mục các loài động vật, thực vật hoang dã quy định trong các phụ lục của Công ước về buôn bán quốc tế các loài động vật, thực vật hoang dã nguy cấp (CITES)"".",Pterocarpus Erinaceus（Pterocarpus Erinaceus）是一系列在附录II中排名的木材，“濒危野生植物（CITES）的国际贸易公约中规定的野生动物和植物中规定的野生动物和植物名单“。
"Theo tìm hiểu của phóng viên, vào dịp thường, khách sạn này báo giá khoảng 4 triệu đồng.",根据记者的调查，在正常情况下，这家酒店的报价约为400万越南盾
"Trả lời tại tòa, người đàn ông 38 tuổi khai trốn ở Singapore để có thể làm thêm giúp đỡ gia đình.",这名 38 岁的男子在法庭上作出回应，承认躲在新加坡，以便他可以兼职工作以帮助养家煳口。
Cô ấy nói là cô ấy đã ngủ Anh có nghe thấy không?,她说她睡过了 ，有听到吗？
"Nếu anh làm tổn thương cô ấy, tôi sẽ giết anh.",如果你伤害她 我会杀了你的
Tôi phải tìm căn nhà đó cô biết nó ở đâu không?,我要找到那间房子 你知道在哪里吗?
Những kỹ năng sinh tồn là điều bất cứ ai cũng cần trang bị để có thể xử lý và sống sót trong những tình huống cấp bách.,生存技能是每个人都需要装备的东西为了处理和生存在紧急情况。
Anh sẽ không bao giờ là 1 trong số chúng tôi.,你永远都不会是我们的一员
"Ông Lâm cho rằng, kí hợp đồng cam kết việc làm để nâng cao trách nhiệm của nhà trường trong đảm bảo chất lượng đào tạo, rèn luyện và bồi dưỡng kỹ năng cho sinh viên.",林先生表示，签订工作承诺合约是为了提高学校在确保培训质量、培训和培养学生技能方面的责任。
"Người thì mua đôi ba chiếc, người thì mua cả chục chiếc cho ""bõ công chờ đợi"".",有些人买了二三个，其他人买了几十个，因为“值得等待”
"Nhưng tôi không muốn được bên anh, tôi không biết anh",可是我不想和你在一起 我不认识你
"Tôi phải nói với cô, Roya, tôi chẳng thích thế này.",我得告诉你，Roya， 我不喜欢这个。
Anh nghĩ chúng ta sẽ đi đâu để tìm một người điên như vậy?,那你觉得我们上哪去找这样一个疯子 ?
Các trường ĐH ở Tây Phi ngày càng có nhiều cáo buộc liên quan đến việc giảng viên quấy rối tình dục sinh viên.,西非的大学越来越多地被教职员工指控性骚扰学生
"Ông biết tôi phải báo cáo mọi thứ ông nói ở đây, đúng không?",你知道我得报告 你在这里说的所有东西，对吧？
"Không còn hướng đến những chuyến đi xa, các đơn vị lữ hành liên kết với khách sạn trong thành phố để người dân có thể trải nghiệm dịch vụ 5 sao giá rẻ.",旅行社不再以长途旅行为目标，与市内酒店联动，让人们体验到物美价廉的五星级服务
"Sản xuất với số lượng hạn chế, ít người có cơ hội sở hữu, các doanh nghiệp đang tạo ra sự khan hiếm.",生产数量有限，很少有人有机会拥有，企业正在创造稀缺性
Cậu chạy trốn vì chúng tôi là người da đen ư?,你逃跑 就因为我们是黑人?
"Ảnh làm việc như một nông dân, nhưng ảnh không phải là một nông dân.",他工作起来像个农夫 但他不是农夫
Mày có biết mày đang nói chuyện với ai không hả ?,你知不知道自己在跟谁说话？
Giờ nếu cô đã sẵn sàng Chúng tôi sẽ đưa cô đến phòng mới.,如果你准备好了我们就带你去新房间
Tại sao cô ta lại quan trọng với ông đến thế?,她为什么对你这么重要？
"Cổ thì nói là không biết, nhưng tôi cho là cổ nói dối.",而她说她不知道，但我认为她在说谎
"Anh rơi vào tay kẻ thù, tôi thì không nghĩ đó sẽ là dối trá.",你落入敌人之手，我不认为那是说谎
"Đợi chút, tôi vừa nói với cô rằng con cô sắp chết.",等一下 我才刚告诉你 你的儿子快死了
"Thậm chí, bị ốm mình cũng không dám nghỉ, phải viết bài thêm kiếm tiền, nếu không sẽ không có đủ tiền trả ngân hàng.",连生病也不敢休息，只能多写文章赚钱，否则钱不够还银行
Anh thậm chí không biết tại sao anh không thích tôi.,你甚至不知道你为什么不喜欢我
Tôi không muốn con trai mình biết được bố nó là tội phạm.,我不想让我儿子发现 他爸爸是个罪犯
"- Nghe này, con gái tôi có thể gặp nguy hiểm.",-听着，我女儿可能有危险
"Tôi không biết, tôi chỉ làm điều mà anh có thể làm.",我不知道 我只是做你能做到的
Ổng cảnh cáo tôi đừng cho cô thấy bất kỳ thứ gì.,他警告我不要给你看任何东西
Chúng tôi cũng nghĩ rằng họ đã tìm thấy tiền trong xe.,我们还认为他们在车里找到了钱
"Họ thích là những người tạo ra xu hướng, chứ không thích chạy theo xu hướng nào cả.",他们喜欢成为潮流引领者，而不是追随任何潮流。
Hi vọng có một ngày tớ sẽ làm cậu phải ghen tỵ,希望有一天我会让你妒忌
"Syrio không có kiếm, không có giáp, chỉ có 1 cây gậy.",Syrio没有剑 也没有盔甲 只有一根棍子
"Tuy nhiên, điều này không có nghĩa việc các khách sạn 5 sao giảm giá sâu là hướng đi mới.",然而，这并不意味着五星级酒店的大降价就是新的方向
"Tôi biết, nhưng anh không thể làm chuyện đó một mình.",我知道，但是你不可能一个人去做
"Ông Bank, tôi chỉ muốn cám ơn vì đã tống tôi ra khỏi khách sạn.",班克先生 我只是想感谢你把我赶出酒店
"""Chúng tôi từng ở một số khách sạn lớn khi du lịch Đà Nẵng, Hội An (Quảng Nam) hay Nha Trang (Khánh Hòa)"".",“当我们去岘港、会安（广南）或芽庄（庆和）旅行时，我们曾经住在一些大酒店“。
"Tiêu thụ xe máy dự báo vẫn tiếp tục giảm, đến năm 2024 quy mô thị trường xe máy Việt Nam lùi về mức 2.5 triệu xe/năm.",预计摩托车消费量将继续下降，到2024年，越南摩托车市场规模将降至每年250万辆
"Đồng thời, kim ngạch nhập khẩu hàng hóa từ Việt Nam vào Campuchia cũng đạt 976 triệu USD, tăng tới 43% so với cùng kỳ.",同时，柬埔寨对越南的商品出口金额达9.76亿美元，同比增加了43%
khi có giao dịch thanh toán từ 100.000 đồng trên Sacombank Pay sẽ nhận được số lượt quay “Vòng quay may mắn tương ứng với giá trị thanh toán của mỗi giao dịch (100.000 đồng tương ứng 1 lượt quay).,"当在 Sacombank Pay 上有一笔 100.000 越南盾的支付交易时，您将收到与每笔交易的支付金额相对应的旋转次数“幸运轮”（100,000 越南盾相当于 1 次旋转）"
Sheila nói nó không biết chuyện gì xảy ra và nó muốn con quay về.,Sheila说她不知道发生了什么 她想你回去
"Qua kiểm tra, lực lượng chức năng ghi nhận gỗ trong các container được xẻ thành từng thanh với khối lượng khoảng hơn 1.000 m3.",通过检查，功能力识别在容器中的木材切割成超过1.000m3的棒。
"chọn nguyên liệu nào mộc nhĩ, thịt, trứng, nấm hương đều phải tươi, ngon.",无论您选择何种食材，木耳、肉、蛋和香菇都必须新鲜可口
"Ông Nguyễn Văn Hậu, Tổng Giám đốc Asian Holding cho rằng, việc các doanh nghiệp bất động sản làm ăn lừa đảo và lãnh đạo bị bắt cho thấy sự nghiêm minh của pháp luật.",亚洲控股董事总经理阮文豪先生表示，房地产企业做假生意，领导被抓，说明了法律的严苛
"Đồng chí Đại tướng, cha tôi không phải là một nhà thơ.",将军同志 我的父亲不是诗人
"Vào năm 2018, người mua căn hộ tại La Bonita đã có đơn tố giác hành vi của các đối tượng nói trên.",2018年，拉博尼塔（La Bonita）的一间公寓的购买者对上述行为举止提出了投诉
"Song, thời điểm bán nhà chung cư lại rơi đúng vào lúc dịch bệnh Covid-19 bùng phát trở lại nên căn hộ của Ngọc bị dìm giá.",然而，出售公寓的时机恰逢新冠肺炎疫情再次爆发的时候，因此她的公寓被低估了
"Chúng thường được phát triển dựa trên các mẫu hiện có, nhưng được thay đổi thiết kế, để thỏa mãn nhu cầu của khách hàng và chúng là “của hiếm“.",它们通常是在现有模型的基础上开发的，但在设计上进行了修改，以满足客户的需求，而且它们“很少见”
Ông ấy nói con người sẽ chỉ coi cô là kẻ thù mà thôi.,他说人类 只会将你视为敌人
"Tuy nhiên, nhà đầu tư cần chọn được sản phẩm phù hợp với khả năng của mình để sinh lợi.",但是，投资者需要选择适合其盈利能力的产品
Nhưng nếu anh có bức vẽ ấy... anh có thể cứu thế giới.,但如果你有了这幅画... 我就能拯救世界
"Chính xác là tôi có thể giúp gì cho cô, cô Barnes?",我具体能帮到你什么 Barnes小姐?
"Cô ấy nghĩ có thể em biết hắn đang ở đâu, vì em là em gái hắn.",她认为你可能知道他在哪里 因为你是他妹妹
Phó Chủ tịch UBND TP Đà Nẵng yêu cầu chủ đầu tư Trường St.Nicholas trước ngày 24/9 có đề xuất các phương án xử lý cụ thể đảm bảo quyền lợi cho học sinh.,岘港市人民委员会副主席要求圣尼古拉斯学校的投资者在9月24日之前提出具体的治疗计划，以确保学生的利益
"Tôi có thể không biết gì về phương Bắc, nhưng tôi hiểu con người.",我也许不了解北境 但我了解人
- Vậy thì tại sao chúng tôi không thể làm vậy?,"- 那,为什么我们做不到?"
- Nàng có biết ai là người vợ bé nhỏ đó không ?,-你知道那小妻子是谁吗？
"Thưa ngài, mệnh lệnh là ""Không được trở về Trái Đất""","船长，命令是 ""不能回到地球"""
đảm bảo an toàn và chịu trách nhiệm về an toàn cho học sinh khi học tập tại trường.,确保安全并在学校学习期间对学生的安全负责
"Hắn nói tiếng Anh, tiếng Tây Ban Nha và một chút tiếng Pháp.",他说英语、西班牙语和一点法语
"Chiếc bánh to cỡ cả cái bát ô tô với nhân đầy đặn, nào mộc nhĩ, miến, nấm hương, thịt lợn, trứng...",包子比大碗一样大，馅料满满，有木耳、粉丝、香菇、猪肉、鸡蛋等等
"Trạm điều khiển mặt đất gọi LM22, các anh có nghe rõ không?",地面控制中心唿叫LM22，收到吗？
"Tôi là cảnh sát, giờ đang đưa anh tới bệnh viện.",我是警察，现在送你去医院
Cậu chưa bao giờ cho tôi biết là cậu đang học gì.,你从没告诉过我你在学什么
Đây là một trong 20 chiếc tàu mà Vinashin ký kết đóng mới cho Tổng Công ty Hàng hải Việt Nam trong thời gian gần đây.,这是Vinashin为越南航海总公司新造的20艘货轮之一
"Sở hữu một chiếc xe máy phiên bản đặc biệt, có số lượng giới hạn không phải là một xu hướng mới, nhưng đang bùng nổ mạnh mẽ.",拥有限量版摩托车并不是一种新趋势，而是蓬勃发展。
"Tuy nhiên, sau khi hàng cập cảng, doanh nghiệp từ chối làm thủ tục nhận hàng.",但是，货物停靠后，企业拒绝参加程序收到货物
"Gần đây, nhiều vụ nhân viên ngân hàng lợi dụng uy tín huy động hàng tỷ đồng, thậm chí trăm tỷ đồng rồi tuyên bố vỡ nợ hay lừa đảo, chiếm đoạt tài sản gây xôn xao dư luận.",近期，多起银行员工利用名誉调动数十亿甚至上千亿盾，然后宣布违约或骗取挪用资产的案件，在舆论上引起轩然大波
"Tôi không biết cô ta là một điệp viên, và cũng không biết cô ta đã có thai.",我不知道她是间谍 我也不知道她怀孕了
"Lũy kế cả năm 2020 doanh thu Tasco đạt 750 tỷ đồng, giảm 32% so với năm trước đó.",2020年全年，Tasco的收入达到7500亿越南盾，同比下降32%
"Theo ông Lê Anh Tuấn, Phó Trưởng ban HEPZA, sự non yếu, đặc điểm mới hình thành của ngành công nghiệp phụ trợ Việt Nam đã trực tiếp ảnh hưởng đến xúc tiến đầu tư, làm cho khả năng cạnh tranh của nền sản xuất bị giảm sút, giá trị gia tăng trong kim ngạch xuất khẩu bị hạn chế, dẫn đến tình trạng nhập siêu.",HEPZA管委会副主任黎英俊表示，越南辅助工业新兴、弱小等特点直接影响了投资促进活动，降低生产竞争力、限制贸易出口总额的增加值及导致逆差状况
"""Tôi sẽ lo chuyện đó"" - thầy Boniface cam kết chuyện Mordi sẽ đỗ đại học.",“我会照顾的”博尼法斯保证莫迪会上大学
"Trong một động thái mới nhất, chính quyền ông Trump vừa cử Bộ trưởng Y tế và Nhân sinh Mỹ Alex Azar tới Đài Loan.",在最新举措中，特朗普政府刚刚派美国卫生与公共服务部长亚历克斯·阿扎尔到台湾。
"Tuy nhiên, với phiên bản đặc biệt đã tạo ra sự khác biệt, có phong cách trẻ trung, năng động.",然而，特别版已经有所不同，具有青春活力的风格。
"Sở hữu một chiếc xe máy phiên bản giới hạn không phải là một xu hướng mới, nhưng lại bùng nổ mạnh mẽ trong vài năm gần đây.",拥有限量版摩托车并不是什么新趋势，但近几年来它已迅速普及
Hùng đã dùng hết số tiền vay được vào việc cá độ bóng đá.,雄用他借来的所有钱打赌足球。
"Sau khi có thông báo trúng tuyển của trường, thí sinh phải xác nhận nhập học đợt 1 trước ngày 1/9.",学校公布录取通知后，考生须于9月1日前确认第一批录取。
"Nếu các bạn cần tôi, hãy gọi, nhưng tôi chắc là các bạn sẽ không cần tôi đâu.",如果你们需要我打我电话 但我肯定你们不会需要我
"Cụ thể như Vespa Primavera Yacht Club, Vespa Primavera 50 năm, Vespa Primavera Sean Wotherspoon, Vespa Sprint Notte, Vespa Sprin Carbon, Vespa GTS Notte, Vespa Sei Giorni, Vespa 946,...",具体来说，例如 Vespa Primavera Yacht Club、Vespa Primavera 50 岁、Vespa Primavera Sean Wotherspoon、Vespa Sprint Notte、Vespa Sprin Carbon、Vespa GTS Notte、Vespa Sei Giorni、Vespa 946、等等
"Gần 10 năm trước đây, TP.HCM cũng đã từng đưa ra ý tưởng “thành phố trong thành phố” khi đề xuất đến việc tạo cơ chế cho bốn “thành phố Đông - Tây - Nam - Bắc“.",近10年前，胡志明市提出建立“东西南北四个城市”的机制时，也提出了“城中城”的构想
"Các chuyên gia cho biết tại hội nghị, trong bối cảnh hội nhập kinh tế toàn cầu, không riêng gì các công ty Nhật Bản, mà các công ty nước ngoài khác đến Việt Nam đều mong muốn mở rộng và phát triển khả năng cung ứng các mặt hàng nguyên vật liệu, linh kiện phụ tùng, các thiết bị máy móc.",参加会议的专家及相关人士表示，在全球经济一体化的背景下，不仅是在越南进行投资的日本企业，其他外国企业均有在越南扩大原物料、机械设备以及相关零附件的供应能力的愿望
"Kết quả điều tra ban đầu cho biết, có khoảng 30 căn hộ tại chung cư La Bonita đã được bà Vũ Bảo Trinh và cùng một số người khác lừa bán cho nhiều người, chiếm đoạt hàng trăm tỉ đồng.",初步调查结果显示，La Bonita公寓楼约30套公寓被武宝姃女士等人诱骗卖给多人，挪用数千亿盾
- Điều tồi tệ nhất có thể xảy ra là gì?,- 什么是最坏的可能 发生吗？
Sản phẩm này gây ấn tượng mạnh với màu sắc không thể trộn lẫn.,该产品以其明确无误的颜色给人留下深刻的印象。
Bọn cháu có thể xem vài phim của ông ấy không?,我们能不能看看他的一些电影？
"Giờ đây, tôi hy vọng có thể sớm ra tù, trở về Việt Nam với gia đình , cựu du học sinh nói.",这位前学生说，现在，我希望能够尽快出狱，和家人一起回到越南。
"Trong thời gian tới các mặt hàng như: điện thoại di động và linh kiện, máy vi tính và sản phẩm điện tử, hạt tiêu, giày dép, hải sản, v.v vẫn là mặt hàng thế mạnh của Việt Nam xuất khẩu sang thị trường này.",在接下来的时间内，手机及其零件、电脑及电子设备、胡椒、鞋类、海产等商品类在该市场将有着巨大的发展优势
"Trong đó, phần lớn số tiền của Quỹ sẽ được sử dụng để hỗ trợ tạo ra các loại giống cà phê có năng suất, chất lượng cao, hướng dẫn quy trình tái canh do hiện nay có tới 25% diện tích cà phê của Việt Nam đã già cỗi cần phải thay thế.",其中，基金会的大部分资金将用于资助高产、高质量品种的研究开发和引导重新种植咖啡规程，因目前越南有25% 种植面积的咖啡树已衰老，需重新种植。
Nhưng hãy tin tôi... chúng tôi không phải ai cũng như anh ta.,但是相信我... 我们不全都像他那样
"Bộ luật Lao động 2019 sẽ chính thức có hiệu lực từ 01/01/2021, trong đó các quy định về tiền lương, tiền thưởng của NLĐ có nhiều điểm mới.",2019年《劳动法》将于2021年1月1日起正式实施，其中对员工工资奖金的规定有很多新的点
Theo ông Lý việc ký kết doanh nghiệp là một hình thức nên hiện nay trường đang xem xét chỉ triển khai những doanh nghiệp thực tế.,据李先生介绍，签约是一种形式，所以学校目前只考虑部署实际业务。
Đó ko phải là lỗi của con... Mà là của ta.,那不是你的错 而是我的
"Thêm vào đó, nhiều công ty lừa đảo khách hàng lộ diện, hàng loạt lãnh đạo ""xộ khám"".",此外，还有不少欺骗客户的公司被曝光，一系列“被考核”的领导.
"Đơn cử, mức giá căn hộ đã thay đổi từ trung bình 30 triệu đồng lên tầm 45 triệu đồng/m2.",例如，公寓的价格从平均 3000 万越南盾变为约 4500 万越南盾/平方米。
Tôi rất biết ơn tất cả những gì ông đã làm cho tôi.,我很感激你为我做的一切
anh ko nghĩ rằng gia đình cô ấy có quyền đc biết cô ấy cũng ở trên đảo sao?,你不觉得她的家人 也有权知道她到了岛上吗?
Hắn là bạn tôi nhưng tôi yêu đất nước này hơn cả.,他是我的朋友 但是我更爱这个国家
"Không, em không muốn để bọn trẻ ở nhà một mình vào buổi tối.","不了,我不想让孩子们晚上独自留在家里."
"Ngày đầu tuần cũng như cuối tuần, ngày đông cũng như ngày hè, từ sáng tới chiều, hễ cứ khi nào quán bánh bao Bà Mậu (nay đổi tên thành Bánh bao Phát Đạt) mở cửa là khách lại xếp hàng chờ đợi.",在一周的第一天以及周末，冬日和夏日，从早上到下午，每当 牟姥姥 饺子店（现更名为 发达包子）开业时，顾客都会排等
Vậy sao anh lại hy sinh bàn tay để cứu cô ấy?,那你为何牺牲你的手来救她？
Anh nghĩ chúng tôi theo anh vì chúng tôi nợ anh ư?,你认为我们追随你 因为我们欠你吗？
"Cô ta nghĩ tôi dở hơi, nhưng tôi không đổ tội cho cô ta.",她以为我是呆子 但我不怪她
Nó không còn là nghệ thuật và mày ko còn là nghệ sĩ!,"这已经不是艺术, 你也不再是艺术家!"
Không phải bảo các cô đừng chạy lung tung sao ?,不是叫你们不要乱跑吗？
Riêng khách hàng mở thẻ Visa và có giao dịch thanh toán tối thiểu 500.000 đồng sẽ được tặng thêm túi thể thao thời trang.,特别是开Visa卡且交易金额最低达到500.000越南盾的客户将获赠时尚运动包。
Nhiều người cho rằng khi mua nhà ít nhất phải có số tiền bằng 50% giá trị căn nhà,很多人认为，买房子的时候，至少要有房子价值的50%。
"Tôi không biết điều gì thực sự đã xảy ra với con trai cô, Julia...","我不知道是什么真正的 发生了与你的儿子，朱莉娅,"
Không ai muốn cưới một anh thư kí 35 tuổi cả.,没人想嫁给一个35岁的小秘书
Dù sao thì tôi cũng chưa bao giờ thích nơi đó.,反正我也没喜欢过那地方
"Số liệu từ Singapore cho thấy, GDP nước này giảm 2.2% quý đầu tiên của năm 2020.",来自新加坡的数据显示，该国的 GDP 在 2020 年第一季度下降了 2.2%
"Trong phong bì đó có $5,000 Và chiếc bằng lái xe giả.",那信封里有5000美元和一张假的驾照
"Việc mua tích trữ xăng dầu sẽ tiềm ẩn nhiều nguy cơ mất an toàn phòng cháy chữa cháy, đe dọa tính mạng, tài sản của chính người mua tích trữ và cộng đồng dân cư.",石油和石油的购买和储存将存在许多潜在的消防安全风险，威胁着囤积者自身和社区的生命财产。
"Những năm trước, cô Dung vẫn nhận xét theo từng mặt mạnh của trẻ, nhưng học kỳ này, cô muốn làm một việc gì đó đặc biệt hơn.",往年，老师还是会点评每个孩子的长处，但是这个学期，她想做一些更特别的事情
"Mặc dù xu hướng tăng vẫn giữ vai trò chủ đạo, nhưng thị trường cần phải sớm lấy lại xung lực để thử thách vùng đỉnh cũ.",虽然上升趋势仍占主导地位，但市场需要尽快恢复动力以挑战旧高峰
Tôi không biết rốt cuộc anh nghĩ gì nhưng đây là điều tôi muốn....,我不知道你到底是怎么想的 但这是我想要...
"Phải, cả 3 đều có trong danh sách của Tổng thống.",对，这三个都在总统的名单上
"Không phải cú đầu tư liều nào cũng ra tiền, ngược lại nếu không biết tính toán và lượng sức, nhiều người trẻ đã phải rước mệt mỏi vì áp lực trả nợ ngân hàng, thậm chí phải bán tống bán tháo để tất toán.",不是每笔投资都能赚钱，相反，如果不懂得计算和发挥自己的实力，很多年轻人就不得不厌倦了偿还银行贷款的压力，甚至不得不卖掉还款
"Đây là dịp tăng cường giao lưu kinh tế giữa hai nước Việt Nam và Hàn Quốc, nhìn lại thành tựu kinh tế hai nước trong năm qua, đồng thời giới thiệu chính sách kinh tế và trách nhiệm xã hội của doanh nghiệp hai nước cùng với những mô hình doanh nghiệp cống hiến xã hội tiêu biểu.",这是双方企业加强经济交流并回顾两国一年来在经济方面所取得的成就以及通过典范企业模型互相介绍两国经济政策和各方企业的社会责任及其对社会的贡献的良机。
Bà ấy nói sẽ tới nhưng tôi sẽ dẫn về nhà.,她说她会来，但是我要带她回家
"Nếu tôi không trở lại, ông sẽ biết là tôi đã lầm.",如果我没回来 你就知道我错了
"Đúng là tôi rất nhanh, nhưng tôi không phải một chiến binh.",我的确很快 但我并不是战士
"Chúng tôi vĩnh viễn không lấy được nó, có phải không ?",我们是永远拿不到的，是不是？
"“Tôi đã kết hôn nhưng cô ấy không sống ở đây” , tiến sĩ Butakor gạ gẫm phóng viên trở thành bồ nhí.",“我结婚了，但妻子不住在这里”，Butakor 博士请记者成为“妃子”
Nếu tao giết mày cũng chẳng có ai quan tâm đâu,"如果我杀了你,没人会在意"
Tôi biết là không nên liên lạc với chị nhưng tôi nghĩ...,我知道我不该联络妳 但我想...
"Tuy nhiên, trường này hiện vẫn chưa đưa ra bình luận gì về căn phòng dùng để âu yếm các nữ sinh.",然而，学校尚未对用于拥抱女孩的房间发表评论
Vậy là chúng ta phải giả vờ như anh ta không hề tồn tại sao?,这么说我们得假装他不存在?
Sự tham lam của ông đã lấy đi mạng sống của một đứa trẻ vô tội.,你的贪婪夺走了一个无辜孩子的生命
"Nếu đã nhìn thấy họ, tại sao anh lại tới đây?",如果你看到他们，为什么还来这里？
Đây cũng là lúc các cơ quan chức năng cần xử lý nghiêm minh đối với nhưng công ty lừa đảo người dân để làm trong sạch thị trường.,这也是当局需要严惩骗人清理市场的公司的时候。
Chúng tôi đã van xin Đấng Sáng Tạo đưa chúng tôi về nhà.,我们恳求造物主 把我们带回家
"Một số mong muốn của phụ huynh từng gửi tới cô Dung Bản thân cô tự đi học thêm Powerpoint, thiết kế, dựng video...",部分家长的愿望已发送给董女士 她自己去学校学习PowerPoint，设计，编辑视频等等
Trong đời tôi chưa từng ngửi mùi gì ghê tởm như vậy.,我这辈子都没闻过那么恶心的味道
"Vậy nên, khi nhận được phiếu nhận xét, học trò của cô Dung đã vô cùng thích thú.",因此，当收到评论卡时，容老师的学生们都非常兴奋。
Ông ấy nói rằng có thể chứng minh tôi không giết vợ mình,他说能证明我没有杀我妻子
Cô nghĩ nó có ổn không nếu tôi ngồi ở đây một lúc?,你觉得它的好，如果我在这里坐一会儿？
"Mở cửa ngày 4/12, giá vàng miếng SJC được Tập Đoàn Vàng bạc đá quý Doji niêm yết cho khu vực Hà Nội ở mức: 54.65 triệu đồng/lượng (mua vào) và 55.50 triệu đồng/lượng (bán ra), không đổi ở cả 2 chiều mua vào và chiều bán ra so với cuối phiên liền trước.",12月4日开盘，河内地区SJC金条挂牌价格为：5465万盾/两（买入）和5550万盾/两（卖出），买入和卖出均保持不变。
"Tôi phải thừa nhận là tôi không dễ khóc, nhưng đã đã làm tôi khóc òa như đứa trẻ.",我得承认，我不轻易落泪 但你让我哭得像个孩子
"Sau nhiều năm tung hoành đất nền ở thị trường vùng ven của TPHCM, Alibaba đã đưa hàng người “sập bẫy"".",在胡志明市郊区市场推出土地多年后，阿里巴巴带给人们“陷阱”
"Theo thống kê của Bộ Công Thương, dù nền kinh tế còn gặp nhiều khó khăn song 11 tháng năm 2011 vẫn có nhiều nhóm hàng xuất khẩu vượt kim ngạch 5 tỷ USD.",据工商部的统计数据显示，虽然经济仍面临着许多困难，但是2011年前11个月我国多种商品出口额均突破50亿美元。
Tôi trở thành cha chúng và chúng trở thành con tôi.,我成为了他们的父亲 而他们则成为了我的儿子
Đơn giản. Tình yêu lãng mạn thì hết sức đơn giản.,简单。浪漫爱情是很简单的。
Chúng sẽ ngủ 10 đến 12 giờ mỗi ngày phải không?,他们每天得睡上10到12小时 对吧?
"Ngoài ra, giới đầu tư cũng nhanh chóng mua vào vàng sau khi chính quyền ông Trump quyết định, đưa đưa Công ty dầu khí hải dương Trung Quốc (CNOOC) và 3 công ty khác vào danh sách đen, cáo buộc những công ty này có liên quan tới quân đội Trung Quốc.",此外，在特朗普政府决定将中国海洋石油总公司（CNOOC）和其他三家公司列入黑名单后，投资者也迅速买入黄金，指责它们与中国军方有关
"Thay vì những bản thông báo kết quả học tập kèm nhận xét học sinh in đen trắng giản dị, lần này, phụ huynh nhận về những phiếu nhận xét được thiết kế tươi vui, với phần đánh giá học sinh khá kỹ càng.",这一次，家长收到的不是简单的带有学生评论的黑白学校报告，而是设计精美的评论表，其中包含相当彻底的学生评估。
Tiến sĩ Boniface Igbeneghu - cựu chủ nhiệm khoa và là mục sư của nhà thờ địa phương Foursquare Gospel.,Boniface Igbeneghu 博士 - 当地 Foursquare 福音教会的前任院长和牧师
"Nói cách khác, đừng để cô ta tắm ở nhà cậu.",换句话说 别让她在你家里洗澡
"Theo đó, dự kiến thí sinh đăng ký dự thi tốt nghiệp THPT từ ngày 27/4 đến 17 giờ ngày 11/5.",据此，考生报名时间为4月27日至5月11日下午5点的高中毕业考试。
Xu hướng này không chỉ xuất hiện trên những mẫu xe cao cấp mà cả những mẫu xe bình dân.,这种趋势不仅出现在高端车型上，也出现在流行车型上。
"Lương được trả bằng tiền mặt hoặc trả qua tài khoản cá nhân của NLĐ được mở tại ngân hàng, trường hợp trả qua tài khoản thì NSDLĐ phải trả các chi phí liên quan đến mở tài khoản, chuyển lương (hiện hành luật cho phép hai bên thỏa thuận).",工资以现金支付或通过员工在银行开立的个人账户支付，如通过账户支付，雇主必须支付与开户、工资转账相关的费用（目前法律允许两个协议方）
Chúng tôi muốn cậu tiếp tục hợp đồng của anh ấy.,我们想要你继续他的合同
